Instance,Trials,Seed,Value,Penalty,Time(s)
A1,5000,1,506144,0,170.33
A1,5000,2,503771,0,206.73
A1,5000,3,503908,0,182.68
A1,5000,4,506211,0,174.06
A2,5000,1,321509,0,545.79
A2,5000,2,330327,0,329.63
A2,5000,3,328491,0,485.84
A2,5000,4,328993,0,533.58
B1,5000,1,603765,0,327.28
B1,5000,2,632298,0,331.97
B1,5000,3,626653,0,269.21
B1,5000,4,622394,0,256.61
B2,5000,1,466800,0,257.14
B2,5000,2,456777,0,316.01
B2,5000,3,476987,0,348.12
B2,5000,4,465680,0,354.95
F1,5000,1,8444982,0,459.33
F1,5000,2,8281800,0,646.97
F1,5000,3,8504188,0,503.81
F1,5000,4,8531992,0,520.56
F2,5000,1,6296263,0,700.89
F2,5000,2,6246666,0,688.49
F2,5000,3,6463240,0,716.39
F2,5000,4,6109670,0,610.06
G1,5000,1,535849,0,252.54
G1,5000,2,538556,0,278.18
G1,5000,3,541018,0,250.87
G1,5000,4,539862,0,274.92
G2,5000,1,305580,0,358.36
G2,5000,2,301802,0,381.41
G2,5000,3,310499,0,350.74
G2,5000,4,307242,0,289.64
L1,5000,1,199556,0,175.30
L1,5000,2,198881,0,180.14
L1,5000,3,198760,0,148.22
L1,5000,4,198472,0,154.90
L2,5000,1,119267,0,82.62
L2,5000,2,119696,0,105.30
L2,5000,3,119547,0,136.47
L2,5000,4,118195,0,138.83
X-n1001-k43,10000,1,74581,0,256.35
X-n1001-k43,10000,2,74896,0,337.42
X-n1001-k43,10000,3,74473,0,348.60
X-n1001-k43,10000,4,75012,0,317.60
X-n101-k25,10000,1,27659,0,162.36
X-n101-k25,10000,2,27591,0,165.34
X-n101-k25,10000,3,27591,0,163.96
X-n101-k25,10000,4,27659,0,167.17
X-n106-k14,10000,1,26386,0,171.97
X-n106-k14,10000,2,26386,0,182.26
X-n106-k14,10000,3,26426,0,133.95
X-n106-k14,10000,4,26390,0,183.45
X-n110-k13,10000,1,14971,0,45.17
X-n110-k13,10000,2,15047,0,54.31
X-n110-k13,10000,3,15098,0,44.05
X-n110-k13,10000,4,15048,0,40.72
X-n115-k10,10000,1,12823,0,24.12
X-n115-k10,10000,2,12747,0,22.88
X-n115-k10,10000,3,12823,0,27.79
X-n115-k10,10000,4,12747,0,23.07
X-n120-k6,10000,1,13332,0,26.48
X-n120-k6,10000,2,13340,0,29.93
X-n120-k6,10000,3,13332,0,24.12
X-n120-k6,10000,4,13347,0,19.56
X-n125-k30,10000,1,56031,0,443.16
X-n125-k30,10000,2,56029,0,405.91
X-n125-k30,10000,3,56098,0,314.80
X-n125-k30,10000,4,55800,0,495.65
X-n129-k18,10000,1,29057,0,136.78
X-n129-k18,10000,2,29121,0,104.84
X-n129-k18,10000,3,29106,0,107.06
X-n129-k18,10000,4,29216,0,119.39
X-n134-k13,10000,1,10942,0,107.67
X-n134-k13,10000,2,11044,0,118.61
X-n134-k13,10000,3,10945,0,128.84
X-n134-k13,10000,4,10989,0,122.30
X-n139-k10,10000,1,13669,0,41.39
X-n139-k10,10000,2,13783,0,48.78
X-n139-k10,10000,3,13689,0,40.71
X-n139-k10,10000,4,13669,0,53.06
X-n143-k7,10000,1,15823,0,57.07
X-n143-k7,10000,2,16026,0,72.05
X-n143-k7,10000,3,15726,0,64.70
X-n143-k7,10000,4,15814,0,65.72
