Instance,Trials,Seed,Value,Penalty,Time(s)
A1,5000,1,506144,0,4879.39
A1,5000,2,503771,0,5478.75
A1,5000,3,503908,0,5012.30
A1,5000,4,506211,0,4769.03
A2,5000,1,321509,0,11487.65
A2,5000,2,330327,0,7389.85
A2,5000,3,328491,0,9951.03
A2,5000,4,328993,0,11427.23
B1,5000,1,603765,0,27046.67
B1,5000,2,632298,0,26976.51
B1,5000,3,626653,0,19837.17
B1,5000,4,622394,0,18120.42
B2,5000,1,466800,0,11856.60
B2,5000,2,456777,0,14451.51
B2,5000,3,476987,0,17708.30
B2,5000,4,465680,0,27055.21
F1,5000,1,8444982,0,98757.85
F1,5000,2,8281800,0,91921.52
F1,5000,3,8504188,0,73980.73
F1,5000,4,8531992,0,95001.08
F2,5000,1,6296263,0,69357.43
F2,5000,2,6246666,0,69093.78
F2,5000,3,6463240,0,77110.87
F2,5000,4,6109670,0,61661.14
G1,5000,1,535849,0,16608.38
G1,5000,2,538556,0,17056.99
G1,5000,3,541018,0,14701.94
G1,5000,4,539862,0,17194.44
G2,5000,1,305580,0,9397.17
G2,5000,2,301802,0,9516.85
G2,5000,3,310499,0,9762.71
G2,5000,4,307242,0,7065.19
L1,5000,1,199556,0,2303.71
L1,5000,2,198881,0,2447.27
L1,5000,3,198760,0,1953.19
L1,5000,4,198472,0,2080.99
L2,5000,1,119267,0,616.37
L2,5000,2,119696,0,816.72
L2,5000,3,119547,0,1101.37
L2,5000,4,118195,0,1094.44
X-n1001-k43,10000,1,74581,0,1138.46
X-n1001-k43,10000,2,74896,0,1499.57
X-n1001-k43,10000,3,74473,0,1537.25
X-n1001-k43,10000,4,75012,0,1413.34
X-n101-k25,10000,1,27659,0,228.89
X-n101-k25,10000,2,27591,0,232.20
X-n101-k25,10000,3,27591,0,231.78
X-n101-k25,10000,4,27659,0,236.11
X-n106-k14,10000,1,26386,0,241.71
X-n106-k14,10000,2,26386,0,256.36
X-n106-k14,10000,3,26426,0,185.66
X-n106-k14,10000,4,26390,0,258.26
X-n110-k13,10000,1,14971,0,59.26
X-n110-k13,10000,2,15047,0,71.75
X-n110-k13,10000,3,15098,0,57.85
X-n110-k13,10000,4,15048,0,52.44
X-n115-k10,10000,1,12823,0,31.06
X-n115-k10,10000,2,12747,0,29.20
X-n115-k10,10000,3,12823,0,36.13
X-n115-k10,10000,4,12747,0,29.38
X-n120-k6,10000,1,13332,0,35.48
X-n120-k6,10000,2,13340,0,40.70
X-n120-k6,10000,3,13332,0,31.86
X-n120-k6,10000,4,13347,0,25.57
X-n125-k30,10000,1,56031,0,703.87
X-n125-k30,10000,2,56029,0,637.70
X-n125-k30,10000,3,56098,0,489.14
X-n125-k30,10000,4,55800,0,789.81
X-n129-k18,10000,1,29057,0,204.11
X-n129-k18,10000,2,29121,0,153.83
X-n129-k18,10000,3,29106,0,157.55
X-n129-k18,10000,4,29216,0,177.41
X-n134-k13,10000,1,10942,0,155.73
X-n134-k13,10000,2,11044,0,171.96
X-n134-k13,10000,3,10945,0,189.28
X-n134-k13,10000,4,10989,0,177.70
X-n139-k10,10000,1,13669,0,58.39
X-n139-k10,10000,2,13783,0,68.50
X-n139-k10,10000,3,13689,0,57.21
X-n139-k10,10000,4,13669,0,75.06
X-n143-k7,10000,1,15823,0,83.07
X-n143-k7,10000,2,16026,0,105.02
X-n143-k7,10000,3,15726,0,95.12
X-n143-k7,10000,4,15814,0,96.85
X-n148-k46,10000,1,43631,0,179.18
X-n148-k46,10000,2,43751,0,205.27
X-n148-k46,10000,3,43586,0,147.90
X-n148-k46,10000,4,43448,0,184.22
X-n153-k22,10000,1,21245,0,355.33
X-n153-k22,10000,2,21290,0,335.66
X-n153-k22,10000,3,21259,0,380.25
X-n153-k22,10000,4,21250,0,339.29
X-n157-k13,10000,1,16876,0,79.72
X-n157-k13,10000,2,16883,0,90.93
X-n157-k13,10000,3,16915,0,87.97
X-n157-k13,10000,4,16876,0,87.63
X-n162-k11,10000,1,14171,0,53.01
X-n162-k11,10000,2,14171,0,51.42
X-n162-k11,10000,3,14171,0,51.31
X-n162-k11,10000,4,14171,0,52.39
X-n167-k10,10000,1,20960,0,176.51
X-n167-k10,10000,2,20808,0,159.36
X-n167-k10,10000,3,20643,0,132.24
X-n167-k10,10000,4,20663,0,125.83
X-n172-k51,10000,1,46021,0,228.08
X-n172-k51,10000,2,45728,0,250.21
X-n172-k51,10000,3,45926,0,281.46
X-n172-k51,10000,4,46097,0,224.32
X-n176-k26,10000,1,48110,0,647.40
X-n176-k26,10000,2,48287,0,693.97
X-n176-k26,10000,3,47910,0,755.63
X-n176-k26,10000,4,48209,0,891.50
X-n181-k23,10000,1,25615,0,90.79
X-n181-k23,10000,2,25632,0,78.19
X-n181-k23,10000,3,25674,0,86.75
X-n181-k23,10000,4,25678,0,69.27
X-n186-k15,10000,1,24299,0,227.76
X-n186-k15,10000,2,24318,0,223.36
X-n186-k15,10000,3,24529,0,209.69
X-n186-k15,10000,4,24347,0,239.60
X-n190-k8,10000,1,17065,0,143.81
X-n190-k8,10000,2,17071,0,190.96
X-n190-k8,10000,3,17102,0,127.16
X-n190-k8,10000,4,17023,0,181.19
X-n195-k51,10000,1,44728,0,214.95
X-n195-k51,10000,2,44618,0,268.59
X-n195-k51,10000,3,44611,0,266.12
X-n195-k51,10000,4,44633,0,256.73
X-n200-k36,10000,1,59033,0,671.00
X-n200-k36,10000,2,58906,0,830.08
X-n200-k36,10000,3,59012,0,917.80
X-n200-k36,10000,4,58892,0,849.86
X-n204-k19,10000,1,19800,0,100.35
X-n204-k19,10000,2,19765,0,88.15
X-n204-k19,10000,3,19739,0,98.52
X-n204-k19,10000,4,19907,0,120.24
X-n209-k16,10000,1,30938,0,178.35
X-n209-k16,10000,2,31191,0,231.77
X-n209-k16,10000,3,30955,0,243.82
X-n209-k16,10000,4,31126,0,142.15
X-n214-k11,10000,1,11190,0,441.66
X-n214-k11,10000,2,11150,0,441.38
X-n214-k11,10000,3,11090,0,433.44
X-n214-k11,10000,4,11106,0,472.30
X-n219-k73,10000,1,117672,0,221.45
X-n219-k73,10000,2,117714,0,194.97
X-n219-k73,10000,3,117650,0,196.30
X-n219-k73,10000,4,117622,0,193.88
X-n223-k34,10000,1,40820,0,264.65
X-n223-k34,10000,2,40873,0,231.12
X-n223-k34,10000,3,40879,0,286.42
X-n223-k34,10000,4,40923,0,256.88
X-n228-k23,10000,1,25902,0,345.56
X-n228-k23,10000,2,25814,0,275.16
X-n228-k23,10000,3,25835,0,260.06
X-n228-k23,10000,4,25857,0,305.67
X-n233-k16,10000,1,19528,0,72.57
X-n233-k16,10000,2,19415,0,94.09
X-n233-k16,10000,3,19535,0,70.28
X-n233-k16,10000,4,19581,0,95.83
X-n237-k14,10000,1,27244,0,147.94
X-n237-k14,10000,2,27257,0,116.33
X-n237-k14,10000,3,27222,0,134.05
X-n237-k14,10000,4,27152,0,129.42
X-n242-k48,10000,1,83239,0,400.26
X-n242-k48,10000,2,83392,0,407.12
X-n242-k48,10000,3,83478,0,504.63
X-n242-k48,10000,4,83171,0,444.42
X-n247-k50,10000,1,37345,0,635.39
X-n247-k50,10000,2,37422,0,612.43
X-n247-k50,10000,3,37495,0,572.91
X-n247-k50,10000,4,37604,0,533.47
X-n251-k28,10000,1,39094,0,245.69
X-n251-k28,10000,2,39128,0,222.37
X-n251-k28,10000,3,38925,0,197.69
X-n251-k28,10000,4,39125,0,243.52
X-n256-k16,10000,1,19144,0,264.62
X-n256-k16,10000,2,19289,0,347.01
X-n256-k16,10000,3,19054,0,314.65
X-n256-k16,10000,4,19353,0,270.54
X-n261-k13,10000,1,27215,0,291.68
X-n261-k13,10000,2,27055,0,239.11
X-n261-k13,10000,3,26870,0,324.46
X-n261-k13,10000,4,27148,0,347.21
X-n266-k58,10000,1,76111,0,868.55
X-n266-k58,10000,2,76211,0,765.49
X-n266-k58,10000,3,76232,0,725.52
X-n266-k58,10000,4,76195,0,743.55
X-n270-k35,10000,1,35525,0,331.81
X-n270-k35,10000,2,35592,0,284.31
X-n270-k35,10000,3,35672,0,303.22
X-n270-k35,10000,4,35609,0,276.05
X-n275-k28,10000,1,21392,0,110.83
X-n275-k28,10000,2,21393,0,109.60
X-n275-k28,10000,3,21371,0,102.04
X-n275-k28,10000,4,21550,0,133.00
X-n280-k17,10000,1,34407,0,456.74
X-n280-k17,10000,2,34202,0,447.99
X-n280-k17,10000,3,34126,0,489.21
X-n280-k17,10000,4,33890,0,388.24
X-n284-k15,10000,1,20702,0,138.56
X-n284-k15,10000,2,20897,0,135.07
X-n284-k15,10000,3,20715,0,217.51
X-n284-k15,10000,4,20611,0,185.36
X-n289-k60,10000,1,96208,0,1176.93
X-n289-k60,10000,2,96590,0,1099.69
X-n289-k60,10000,3,96054,0,1382.04
X-n289-k60,10000,4,95819,0,1265.25
X-n294-k50,10000,1,47632,0,444.84
X-n294-k50,10000,2,47586,0,337.46
X-n294-k50,10000,3,47715,0,371.06
X-n294-k50,10000,4,47611,0,386.30
X-n298-k31,10000,1,34862,0,261.22
X-n298-k31,10000,2,34477,0,251.14
X-n298-k31,10000,3,34529,0,237.02
X-n298-k31,10000,4,34769,0,264.24
