Instance,Trials,Seed,Value,Penalty,Time(s)
C1_10_4.1000.90,10000,1,40754748,0,129.75
C1_10_4.1000.90,10000,2,40700236,0,129.94
C1_10_4.1000.90,10000,3,40599752,0,128.39
C1_10_4.1000.90,10000,4,40836365,0,115.79
C1_10_5.1000.100,10000,1,44544603,1120400,58.67
C1_10_5.1000.100,10000,2,44039764,690826,54.98
C1_10_5.1000.100,10000,3,43236385,258355,52.18
C1_10_5.1000.100,10000,4,42471522,0,45.38
C1_2_5.200.20,10000,1,2702041,0,10.90
C1_2_5.200.20,10000,2,2702041,0,12.98
C1_2_5.200.20,10000,3,2702041,0,11.62
C1_2_5.200.20,10000,4,2702041,0,11.28
C1_2_6.200.20,10000,1,2701028,0,15.09
C1_2_6.200.20,10000,2,2701028,0,16.16
C1_2_6.200.20,10000,3,2701028,0,15.76
C1_2_6.200.20,10000,4,2701028,0,16.02
C1_4_1.400.40,10000,1,7152040,0,12.15
C1_4_1.400.40,10000,2,7152040,0,13.05
C1_4_1.400.40,10000,3,7152040,0,12.03
C1_4_1.400.40,10000,4,7152040,0,12.64
C1_4_5.400.40,10000,1,7152040,0,22.66
C1_4_5.400.40,10000,2,8180070,37784,45.29
C1_4_5.400.40,10000,3,7152040,0,22.84
C1_4_5.400.40,10000,4,7152040,0,23.30
C1_6_4.600.56,10000,1,13674312,0,82.53
C1_6_4.600.56,10000,2,13795569,0,87.95
C1_6_4.600.56,10000,3,13963159,0,83.69
C1_6_4.600.56,10000,4,13612402,0,91.66
C1_6_8.600.56,10000,1,16021463,4367,72.30
C1_6_8.600.56,10000,2,15390473,40094,64.79
C1_6_8.600.56,10000,3,15527383,83997,65.03
C1_6_8.600.56,10000,4,15783863,8652,85.55
C1_8_2.800.72,10000,1,27805693,659542,307.97
C1_8_2.800.72,10000,2,27133651,817706,282.87
C1_8_2.800.72,10000,3,27118563,333029,311.83
C1_8_2.800.72,10000,4,27087025,682600,330.37
C1_8_5.800.80,10000,1,25963598,284381,48.79
C1_8_5.800.80,10000,2,26535183,91432,51.07
C1_8_5.800.80,10000,3,25166651,0,48.02
C1_8_5.800.80,10000,4,27100132,457524,51.75
C2_10_3.1000.28,10000,1,18728805,131681,408.19
C2_10_3.1000.28,10000,2,18494515,80451,512.09
C2_10_3.1000.28,10000,3,18572889,267053,421.70
C2_10_3.1000.28,10000,4,19500193,466597,379.57
C2_10_9.1000.29,10000,1,18825727,0,170.66
C2_10_9.1000.29,10000,2,20024293,0,190.02
C2_10_9.1000.29,10000,3,17930263,0,169.27
C2_10_9.1000.29,10000,4,18442515,0,182.44
C2_2_2.200.6,10000,1,1863150,0,67.05
C2_2_2.200.6,10000,2,1863150,0,63.44
C2_2_2.200.6,10000,3,1863150,0,57.96
C2_2_2.200.6,10000,4,1863150,0,59.72
C2_2_4.200.6,10000,1,1736742,0,70.02
C2_2_4.200.6,10000,2,1703427,0,72.14
C2_2_4.200.6,10000,3,1728326,0,78.27
C2_2_4.200.6,10000,4,1725811,0,74.37
C2_4_2.400.12,10000,1,3930472,0,90.34
C2_4_2.400.12,10000,2,3930438,0,83.13
C2_4_2.400.12,10000,3,3939443,0,78.65
C2_4_2.400.12,10000,4,3939409,0,96.08
C2_4_5.400.12,10000,1,3942031,0,46.30
C2_4_5.400.12,10000,2,3943018,0,49.31
C2_4_5.400.12,10000,3,3946134,0,48.20
C2_4_5.400.12,10000,4,3938683,0,50.58
C2_6_2.600.17,10000,1,9284029,8369,303.32
C2_6_2.600.17,10000,2,8790076,0,315.38
C2_6_2.600.17,10000,3,8603782,0,266.59
C2_6_2.600.17,10000,4,8416946,0,256.29
C2_6_7.600.18,10000,1,7576485,0,87.68
C2_6_7.600.18,10000,2,7543145,0,77.18
C2_6_7.600.18,10000,3,7555929,0,91.06
C2_6_7.600.18,10000,4,8109334,0,93.02
C2_8_6.800.23,10000,1,14229072,476628,152.92
C2_8_6.800.23,10000,2,13954243,660070,150.46
C2_8_6.800.23,10000,3,14140319,359655,170.56
C2_8_6.800.23,10000,4,13200960,110035,130.05
C2_8_7.800.24,10000,1,12044711,0,95.95
C2_8_7.800.24,10000,2,11515409,0,96.54
C2_8_7.800.24,10000,3,12436236,0,103.90
C2_8_7.800.24,10000,4,12152238,0,100.86
R1_10_3.1000.91,10000,1,50506870,0,325.15
R1_10_3.1000.91,10000,2,49942002,0,305.38
R1_10_3.1000.91,10000,3,49886849,0,333.52
R1_10_3.1000.91,10000,4,49740033,0,315.54
R1_10_4.1000.91,10000,1,45862064,0,287.69
R1_10_4.1000.91,10000,2,45723101,0,292.44
R1_10_4.1000.91,10000,3,45383462,0,254.23
R1_10_4.1000.91,10000,4,46107179,0,268.28
R1_2_3.200.18,10000,1,3463299,0,105.77
R1_2_3.200.18,10000,2,3449835,0,94.25
R1_2_3.200.18,10000,3,3458678,0,125.50
R1_2_3.200.18,10000,4,3456107,0,97.03
R1_2_9.200.18,10000,1,3951832,0,54.14
R1_2_9.200.18,10000,2,3916234,0,44.13
R1_2_9.200.18,10000,3,3868982,0,55.90
R1_2_9.200.18,10000,4,3853708,0,46.66
R1_4_3.400.36,10000,1,8393668,0,152.81
R1_4_3.400.36,10000,2,8124847,0,155.12
R1_4_3.400.36,10000,3,8243127,0,145.05
R1_4_3.400.36,10000,4,8229946,0,155.87
R1_4_4.400.36,10000,1,7580536,0,131.51
R1_4_4.400.36,10000,2,7547818,0,150.64
R1_4_4.400.36,10000,3,7515474,0,129.49
R1_4_4.400.36,10000,4,7544153,0,114.09
R1_6_3.600.54,10000,1,18141942,0,246.23
R1_6_3.600.54,10000,2,18476244,0,221.81
R1_6_3.600.54,10000,3,18332633,0,216.84
R1_6_3.600.54,10000,4,18587104,0,246.37
R1_6_9.600.54,10000,1,21962182,0,103.55
R1_6_9.600.54,10000,2,22275659,0,100.56
R1_6_9.600.54,10000,3,22411553,0,106.88
R1_6_9.600.54,10000,4,22423796,0,100.31
R1_8_10.800.72,10000,1,34258308,0,103.88
R1_8_10.800.72,10000,2,33899926,0,110.99
R1_8_10.800.72,10000,3,33860534,0,109.03
R1_8_10.800.72,10000,4,33851709,0,114.89
R1_8_4.800.72,10000,1,29039035,0,186.21
R1_8_4.800.72,10000,2,28989787,0,174.80
R1_8_4.800.72,10000,3,29172399,0,186.44
R1_8_4.800.72,10000,4,29078387,0,170.74
R2_10_1.1000.19,10000,1,43427088,0,54.73
R2_10_1.1000.19,10000,2,43219386,0,49.24
R2_10_1.1000.19,10000,3,43732334,0,53.14
R2_10_1.1000.19,10000,4,43192237,0,50.49
R2_10_8.1000.19,10000,1,18245592,0,334.10
R2_10_8.1000.19,10000,2,18430056,0,301.80
R2_10_8.1000.19,10000,3,18390511,0,298.96
R2_10_8.1000.19,10000,4,18248496,0,298.70
R2_2_10.200.4,10000,1,2654970,0,57.39
R2_2_10.200.4,10000,2,2751136,0,69.84
R2_2_10.200.4,10000,3,2666096,0,47.44
R2_2_10.200.4,10000,4,2666096,0,50.98
R2_2_8.200.4,10000,1,1884108,0,62.68
R2_2_8.200.4,10000,2,1868662,0,62.76
R2_2_8.200.4,10000,3,1849864,0,66.51
R2_2_8.200.4,10000,4,1868662,0,66.34
R2_4_10.400.8,10000,1,5935029,0,70.04
R2_4_10.400.8,10000,2,5955645,0,62.77
R2_4_10.400.8,10000,3,5968887,0,77.09
R2_4_10.400.8,10000,4,5939217,0,62.72
R2_4_9.400.8,10000,1,6540223,0,69.43
R2_4_9.400.8,10000,2,6587943,0,71.89
R2_4_9.400.8,10000,3,6571739,0,83.53
R2_4_9.400.8,10000,4,6553903,0,76.55
R2_6_3.600.11,10000,1,11705776,0,334.00
R2_6_3.600.11,10000,2,11465644,0,317.61
R2_6_3.600.11,10000,3,11646458,0,371.87
R2_6_3.600.11,10000,4,11794561,0,335.14
R2_6_6.600.11,10000,1,13248288,0,255.05
R2_6_6.600.11,10000,2,13311770,0,272.73
R2_6_6.600.11,10000,3,13014065,0,222.93
R2_6_6.600.11,10000,4,13071899,0,236.53
R2_8_3.800.15,10000,1,18104758,0,302.18
R2_8_3.800.15,10000,2,18480207,0,305.31
R2_8_3.800.15,10000,3,18221289,0,292.42
R2_8_3.800.15,10000,4,18454912,0,300.47
R2_8_6.800.15,10000,1,21001855,0,210.29
R2_8_6.800.15,10000,2,20926875,0,204.14
R2_8_6.800.15,10000,3,21117600,0,209.66
R2_8_6.800.15,10000,4,20971319,0,215.16
RC1_10_1.1000.90,10000,1,52024840,0,157.49
RC1_10_1.1000.90,10000,2,52158850,0,138.32
RC1_10_1.1000.90,10000,3,52943059,0,137.07
RC1_10_1.1000.90,10000,4,50692667,0,162.70
RC1_10_6.1000.90,10000,1,50346060,0,140.99
RC1_10_6.1000.90,10000,2,52190070,0,129.27
RC1_10_6.1000.90,10000,3,51691600,0,157.12
RC1_10_6.1000.90,10000,4,50591504,0,127.76
RC1_2_5.200.18,10000,1,3500529,0,70.45
RC1_2_5.200.18,10000,2,3523009,0,77.64
RC1_2_5.200.18,10000,3,3590970,0,77.39
RC1_2_5.200.18,10000,4,3626875,0,82.95
RC1_2_6.200.18,10000,1,3480616,0,89.85
RC1_2_6.200.18,10000,2,3608562,0,70.43
RC1_2_6.200.18,10000,3,3526554,0,82.94
RC1_2_6.200.18,10000,4,3508918,0,78.14
RC1_4_4.400.36,10000,1,7438487,0,166.57
RC1_4_4.400.36,10000,2,7408381,0,149.88
RC1_4_4.400.36,10000,3,7440634,0,171.80
RC1_4_4.400.36,10000,4,7590407,0,146.40
RC1_4_5.400.36,10000,1,8675305,0,122.83
RC1_4_5.400.36,10000,2,8865696,0,113.05
RC1_4_5.400.36,10000,3,8790820,0,122.22
RC1_4_5.400.36,10000,4,8799114,0,120.49
RC1_6_10.600.55,10000,1,16935261,0,137.24
