Instance,Trials,Seed,Value,Penalty,Time(s)
C1_10_4.1000.90,10000,1,40842196,0,268.34
C1_10_4.1000.90,10000,2,40315078,0,237.63
C1_10_4.1000.90,10000,3,40653917,0,258.81
C1_10_4.1000.90,10000,4,40284819,0,246.63
C1_10_5.1000.100,10000,1,44134612,707000,117.72
C1_10_5.1000.100,10000,2,42469294,0,104.96
C1_10_5.1000.100,10000,3,42609530,64074,106.52
C1_10_5.1000.100,10000,4,42469969,0,80.07
C1_2_5.200.20,10000,1,2702041,0,20.46
C1_2_5.200.20,10000,2,2702041,0,22.96
C1_2_5.200.20,10000,3,2702041,0,23.15
C1_2_5.200.20,10000,4,2702041,0,21.81
C1_2_6.200.20,10000,1,2701028,0,31.68
C1_2_6.200.20,10000,2,2701028,0,33.23
C1_2_6.200.20,10000,3,2701028,0,31.83
C1_2_6.200.20,10000,4,2701028,0,31.28
C1_4_1.400.40,10000,1,7152040,0,20.34
C1_4_1.400.40,10000,2,7152040,0,22.56
C1_4_1.400.40,10000,3,7152040,0,22.26
C1_4_1.400.40,10000,4,7152040,0,21.95
C1_4_5.400.40,10000,1,7152040,0,39.40
C1_4_5.400.40,10000,2,7152040,0,41.73
C1_4_5.400.40,10000,3,7152040,0,50.15
C1_4_5.400.40,10000,4,7152040,0,40.79
C1_6_4.600.56,10000,1,13727301,0,175.67
C1_6_4.600.56,10000,2,13836032,0,150.50
C1_6_4.600.56,10000,3,13707495,0,165.66
C1_6_4.600.56,10000,4,13959486,0,155.93
C1_6_8.600.56,10000,1,16029850,17449,177.65
C1_6_8.600.56,10000,2,15457315,5024,166.47
C1_6_8.600.56,10000,3,15095071,6618,182.07
C1_6_8.600.56,10000,4,15391051,12920,182.56
C1_8_2.800.72,10000,1,27493860,466182,802.15
C1_8_2.800.72,10000,2,27591939,476315,735.77
C1_8_2.800.72,10000,3,27577017,843758,705.34
C1_8_2.800.72,10000,4,27494776,598693,578.50
C1_8_5.800.80,10000,1,25166651,0,80.14
C1_8_5.800.80,10000,2,25526755,81112,99.64
C1_8_5.800.80,10000,3,25166818,0,63.02
C1_8_5.800.80,10000,4,25166651,0,97.92
C2_10_3.1000.28,10000,1,17288258,51470,1148.39
C2_10_3.1000.28,10000,2,19391008,403637,900.49
C2_10_3.1000.28,10000,3,19601289,643357,894.14
C2_10_3.1000.28,10000,4,17822279,51470,1013.50
C2_10_9.1000.29,10000,1,18353009,0,356.74
C2_10_9.1000.29,10000,2,17292233,0,340.08
C2_10_9.1000.29,10000,3,18882723,0,390.13
C2_10_9.1000.29,10000,4,18661910,1059,342.19
C2_2_2.200.6,10000,1,1863150,0,115.97
C2_2_2.200.6,10000,2,1863150,0,132.10
C2_2_2.200.6,10000,3,1863150,0,115.89
C2_2_2.200.6,10000,4,1863150,0,117.01
C2_2_4.200.6,10000,1,1725139,0,146.03
C2_2_4.200.6,10000,2,1728230,0,163.85
C2_2_4.200.6,10000,3,1725986,0,128.63
C2_2_4.200.6,10000,4,1738110,0,144.25
C2_4_2.400.12,10000,1,3930472,0,157.73
C2_4_2.400.12,10000,2,3939608,0,193.49
C2_4_2.400.12,10000,3,3930472,0,174.49
C2_4_2.400.12,10000,4,3976298,0,157.45
C2_4_5.400.12,10000,1,3939436,0,81.27
C2_4_5.400.12,10000,2,3957858,0,99.24
C2_4_5.400.12,10000,3,3952203,0,79.63
C2_4_5.400.12,10000,4,3943771,0,88.40
C2_6_2.600.17,10000,1,8635953,0,731.19
C2_6_2.600.17,10000,2,8649450,0,519.90
C2_6_2.600.17,10000,3,9113824,0,587.80
C2_6_2.600.17,10000,4,9267543,0,658.28
C2_6_7.600.18,10000,1,7569980,0,143.11
C2_6_7.600.18,10000,2,7546922,0,164.33
C2_6_7.600.18,10000,3,7633294,0,161.23
C2_6_7.600.18,10000,4,7545736,0,179.49
C2_8_6.800.23,10000,1,13395640,196313,321.82
C2_8_6.800.23,10000,2,13277530,168588,317.59
C2_8_6.800.23,10000,3,14000990,287782,337.02
C2_8_6.800.23,10000,4,14518344,580046,302.59
C2_8_7.800.24,10000,1,11383949,0,165.22
C2_8_7.800.24,10000,2,11382525,0,177.25
C2_8_7.800.24,10000,3,12417475,0,219.15
C2_8_7.800.24,10000,4,12075655,0,221.82
R1_10_3.1000.91,10000,1,49837596,0,723.33
R1_10_3.1000.91,10000,2,49290117,0,678.18
R1_10_3.1000.91,10000,3,49692712,0,827.23
R1_10_3.1000.91,10000,4,50822442,0,771.78
R1_10_4.1000.91,10000,1,45963810,0,602.21
R1_10_4.1000.91,10000,2,45784176,0,595.61
R1_10_4.1000.91,10000,3,45191167,0,630.81
R1_10_4.1000.91,10000,4,46222482,0,691.90
R1_2_3.200.18,10000,1,3427091,0,221.99
R1_2_3.200.18,10000,2,3446448,0,213.81
R1_2_3.200.18,10000,3,3425254,0,176.02
R1_2_3.200.18,10000,4,3436603,0,198.22
R1_2_9.200.18,10000,1,3991241,0,92.89
